"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-17,17:5,-3.92,22.13,0,[05],0,,2020-2-17,18:0,3.54
2020-2-17,17:10,-3.92,22.14,0,[05],0,,2020-2-17,19:0,3.54
2020-2-17,17:15,-3.92,22.14,0,[05],0,,2020-2-17,20:0,3.55
2020-2-17,17:20,-3.91,22.14,0,[05],0,,2020-2-17,21:0,3.53
2020-2-17,17:25,-3.91,22.13,0,[05],0,,2020-2-17,22:0,3.54
2020-2-17,17:30,-3.91,22.12,0,[05],0,,2020-2-17,23:0,3.55
2020-2-17,17:35,-3.91,22.11,0,[05],0,,2020-2-18,0:0,3.55
2020-2-17,17:40,-3.92,22.1,0,[05],0,,2020-2-18,1:0,3.53
2020-2-17,17:45,-3.92,22.06,0,[05],0,,2020-2-18,2:0,3.54
2020-2-17,17:50,-3.92,22.01,0,[05],0,,2020-2-18,3:0,3.54
2020-2-17,17:55,-3.92,21.96,0,[05],0,,2020-2-18,4:0,3.55
2020-2-17,18:0,-3.93,21.89,0,[05],0,,2020-2-18,5:0,3.53
2020-2-17,18:5,-3.93,21.83,0,[05],0,,2020-2-18,6:0,3.54
2020-2-17,18:10,-3.93,21.77,0,[05],0,,2020-2-18,7:0,3.53
2020-2-17,18:15,-3.94,21.71,0,[05],0,,2020-2-18,8:0,3.54
2020-2-17,18:20,-3.94,21.65,0,[05],0,,2020-2-18,9:0,3.53
2020-2-17,18:25,-3.94,21.57,0,[05],0,,2020-2-18,10:0,3.54
2020-2-17,18:30,-3.95,21.47,0,[05],0,,2020-2-18,11:0,3.53
2020-2-17,18:35,-3.96,21.36,0,[05],0,,2020-2-18,12:0,3.54
2020-2-17,18:40,-3.96,21.23,0,[05],0,,2020-2-18,13:0,3.54
2020-2-17,18:45,-3.97,21.09,0,[05],0,,2020-2-18,14:0,3.54
2020-2-17,18:50,-3.97,20.94,0,[05],0,,2020-2-18,15:0,3.54
2020-2-17,18:55,-3.98,20.81,0,[05],0,,2020-2-18,16:0,3.54
2020-2-17,19:0,-3.98,20.68,0,[05],0,,2020-2-18,17:0,3.54
