"Timestamp","TZ","SRS-Ni630 (W/m2nm)","SRS-Ni800 (W/m2nm)","SRS-Niso","SRS-Nr630 (W/m2nm)","SRS-Nr800 (W/m2nm)","SRS-Nrso","NDVI","VP4_Temp1m (DegC)","VP4_RH1m (%)","VP4_Pressure1m (kPa)","VP4_Temp2m (DegC)","VP4_RH2m (%)","VP4_Pressure2m (kPa)","GS3_VWC20 (%)","GS3_Temp20 (DegC)","GS3_EC20 (uS/cm)","GS3_VWC40 (%)","GS3_Temp40 (DegC)","GS3_EC40 (uS/cm)","GS3_VWC60 (%)","GS3_Temp60 (DegC)","GS3_EC60 (uS/cm)","PYR (W/m2)","PAR (umol/m2s)","IRT (DegC)","LWS (mV)","Leaf (mV)","Bud (mV)"
2019/01/23 12:30:00.000,n,0.6008,0.6685,2,0.0124,0.0774,1,0.697419,20.7,30.4,101.69,20.7,30.7,101.7,22.439962,9.2,8,29.168126,11.3,31,29.40217,12.3,66,142.69026,311.5413,21.8576,268.20362,7.400746,1.229141
2019/01/23 13:00:00.007,n,0.508,0.5986,2,0.0123,0.0789,1,0.689622,20,22.300002,101.66,20,22.1,101.66,22.463034,9.1,8,29.20724,11.3,30,29.382724,12.3,66,132.07434,374.06068,19.6073,267.81982,8.249481,1.27993
2019/01/23 13:30:00.001,n,0.3443,0.3655,2,0.0076,0.0622,1,0.770366,19.9,19.699998,101.59,20,19,101.59,22.463034,9.2,7,29.187686,11.2,31,29.40217,12.3,66,125.84,405.99092,21.2475,267.35358,7.339081,1.282517
2019/01/23 14:00:00.000,n,0.5061,0.5727,2,0.0073,0.046,1,0.69552,18.9,17.5,101.57,18.5,17.9,101.59,22.463034,9.2,8,29.187686,11.3,30,29.499244,12.3,67,122.9849,426.85184,19.1857,267.38212,8.503834,1.213913
2019/01/23 14:30:00.000,n,0.3256,0.399,2,0.004,0.0451,1,0.803938,18.7,17.9,101.53,18.2,18.4,101.56,22.463034,9.2,9,29.109378,11.3,30,29.40217,12.3,64,121.44768,396.69904,19.3527,267.35098,8.118675,1.280121
2019/01/23 15:00:00.011,n,0.2234,0.2447,2,0.0068,0.0501,1,0.741145,20,20.5,101.58,19.3,20.800002,101.59,22.416884,9.2,8,29.128972,11.3,31,29.421604,12.3,66,261.96598,372.10056,19.1787,267.26584,7.780503,1.298561
2019/01/23 15:30:00.000,n,0.3145,0.3794,2,0.0059,0.0466,1,0.735002,18,21,101.58,17.5,21.3,101.6,22.463034,9.2,8,29.14855,11.3,30,29.421604,12.3,66,213.6037,312.56824,14.6402,267.32504,9.683042,1.356918
2019/01/23 16:00:00.000,n,0.1837,0.2147,2,0.0043,0.0397,1,0.775268,15.9,29.800002,101.57,15.4,31.099998,101.59,22.463034,9.3,8,29.128972,11.3,30,29.40217,12.3,65,107.95644,248.33748,13.6644,268.43554,9.529908,1.272934
2019/01/23 16:30:00.013,n,0.1477,0.1801,2,0.0025,0.0236,1,0.771213,13.4,33.399998,101.57,13.6,33.399998,101.55,22.416884,9.4,8,29.14855,11.3,30,29.382724,12.3,65,66.759048,170.85544,10.7171,269.31824,11.409,1.269959
2019/01/23 17:00:00.000,n,0.0533,0.058,2,0.0008,0.0075,1,0.791998,11,37.5,101.57,11,37.6,101.57,22.48609,9.4,7,29.168126,11.2,30,29.324324,12.3,66,33.451786,66.437928,9.2882,270.32068,13.7481,1.209084
