"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2019/07/19 18:01:00.002,n,-2.35028,0,26.7,0,0,0.07,36.8,8000000,25.8,999.7,56.6
2019/07/19 18:02:00.003,n,-2.35028,0,26.6,0,0,0.07,47.1,0.12,25.9,999.7,55.5
2019/07/19 18:03:00.002,n,-2.322205,0,26.5,0,0,0.07,47.3,0.07,25.9,999.7,54.6
2019/07/19 18:04:00.004,n,-2.322205,0,26.5,0,0,0.06,37,0.11,25.8,999.7,54.2
2019/07/19 18:05:00.002,n,-2.35028,0,26.5,0,0,0.06,33.5,0.08,25.7,999.7,53.7
2019/07/19 18:06:00.002,n,-2.35028,0,26.4,0,0,0.08,31.2,0.09,25.6,999.80008,53.2
2019/07/19 18:07:00.002,n,-2.322205,0,26.3,0,0,0.06,48.1,0.08,25.7,999.7,52.100004
2019/07/19 18:08:00.003,n,-2.35028,0,26.3,0,0,0.07,13.7,0.1,25.4,999.80008,52.2
2019/07/19 18:09:00.006,n,-2.322205,0,26.3,0,0,0.06,53.1,0.1,25.6,999.7,51.1
2019/07/19 18:10:00.002,n,-2.35028,0,26.3,0,0,0.05,20.3,0.06,25.6,999.7,50.6
2019/07/19 18:11:00.003,n,-2.35028,0,26.2,0,0,0.06,37.1,0.09,25.5,999.7,50.5
2019/07/19 18:12:00.005,n,-2.35028,0,26.1,0,0,0.05,29.7,0.08,25.5,999.7,49.9
2019/07/23 13:00:00.002,n,-2.35028,0,25.4,1,0.017,0.06,90.4,0.06,25.2,999.5,33.8
