"Timestamp","TZ","5TE VWC (%)","5TE EC (dS/m)","5TE Temp (DegC)","Solar (W/m2)","Precipitation (mm)","WindSpeed (m/s)","WindDirection (Deg)","GustWS (m/s)","AirTemp (DegC)","Pressure (hPa)","RH (%)"
2020/01/07 01:01:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.6,0.23,5.1,1009.7,60.000004
2020/01/07 01:02:00.008,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.23,267.5,0.23,5,1009.7,60.3
2020/01/07 01:03:00.017,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.29998,0.23,5,1009.7,60.100004
2020/01/07 01:04:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.1,0.23,5,1009.7,60.5
2020/01/07 01:05:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.79998,0.23,5.1,1009.7,59.899996
2020/01/07 01:06:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.4,0.22,5.1,1009.7,60.100004
2020/01/07 01:07:00.001,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,267.20002,0.23,5.1,1009.7,59.8
2020/01/07 01:08:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.79998,0.23,5,1009.6,60.2
2020/01/07 01:09:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265,0.23,5.1,1009.6,60.100004
2020/01/07 01:10:00.010,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,268.5,0.23,5.1,1009.6,60.100004
2020/01/07 01:11:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.79998,0.23,5.1,1009.6,60.100004
2020/01/07 01:12:00.011,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,264.20002,0.23,5,1009.5,60.2
2020/01/07 01:13:00.003,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,265.20002,0.22,5.1,1009.5,60.100004
2020/01/07 01:14:00.002,n,NotYetSet,NotYetSet,NotYetSet,0,0,0.22,266.20002,0.22,5.1,1009.5,60.100004
